jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
691510e4-361f-4f07-90ef-b68093959948,bjv56796,76087cb2-70ad-4f38-8bb3-c0ac94747fc4,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673277254744,1673277213907,1673276935255,799f92bd-8323-4943-aca2-57231d779c4c,0f40198f-07cb-4627-9f50-3b7e1de2c221,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,169071,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,5191,270900,276400,CORRECT
6ad6d36f-4f5e-4f96-83da-acc7988789b9,bjv56796,3d5e05dd-de3e-4e11-a675-8577fe605254,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673277254752,1673277246627,1673276945096,877d534b-0289-4859-89a6-ecd8891408f4,b09019a0-2f14-4c29-9a1d-0bcf9858233f,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,178912,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4081,891000,891360,CORRECT
93549293-807c-4d6d-b911-44af4b3b4d90,bjv56796,8498c2d6-0d17-4f2b-93c3-3ddf97a9d816,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277258697,1673277248054,1673276945461,65761373-e8d3-4a22-a705-6723fa65f253,4faf2720-658c-43b8-b61c-117c0809b1cd,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,179277,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,6496,354620,360326,CORRECT
a24ca036-c3a8-4466-91a4-f922689ab4a4,bjv56796,6f7958af-6f5e-4c50-9948-a2b34462e707,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673277264368,1673277251143,1673276945507,9b54ca3e-36a6-49ce-be2b-dc9bc58d18c3,dbcc0783-be8d-4cac-899c-d1454a984038,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,179323,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,316,175520,178280,WRONG
cf8ecbd6-eceb-4243-b801-8ce07061f27d,bjv56796,4a46f23d-8308-4d3a-a379-b243a886b046,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277264969,1673277263387,1673276948546,9e76373a-54d8-4ce7-bef4-56778f59f15e,b930a48c-24c6-4e1c-8c7c-9bfd527be7ca,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,182362,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,2164,195920,196000,CORRECT
4cfa7e75-da3b-411d-b4e9-34ec2ff032db,bjv56796,3af80d68-f597-465c-8c33-435df1e0f4da,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277268440,1673277253173,1673276946638,2905575d-913c-4fe0-b566-d530169ea90f,9fe67288-ac9f-4956-a630-41c1d6259636,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,180454,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10044,143720,144840,WRONG
30888911-68e2-42e8-bd6f-855ceb0a0cb4,bjv56796,6dd26857-bbbf-47e7-b344-6d8589f00781,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277268612,1673277265396,1673276950962,906fbab4-7db9-464e-af28-f1e3fe592a31,f206f198-3ba4-4b81-b05e-e45870ecac1f,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,184778,HTW,62abf223-491c-420f-bf04-52c362219cf4,2997,440640,443480,CORRECT
939c1835-af5f-4367-8e1a-463db8837ae4,bjv56796,94daff71-d90b-471c-a2cd-f668f1ab939a,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277268949,1673277265146,1673276950150,cdb17e4d-6b50-41b3-9a52-e5dee9579675,0e9a0ee1-1988-407d-987c-d4f54a756bc9,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,183966,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,13167,120854,129696,CORRECT
56513dad-5066-4588-bda8-b9c670adcf20,bjv56796,5bc855c3-c459-4724-93d6-c4f8d91de8af,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277271232,1673277252142,1673276945609,4e04207f-7045-4298-a4ab-afa09b729f6e,ae64ab2a-7d29-4d23-bd8c-d1ed2378be79,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,179425,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10483,223466,224300,CORRECT
31a3c3fd-620a-4c69-9615-dcb6d8494382,bjv56796,d9d84b20-597c-4317-ac19-5ba2be7d152e,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277271757,1673277227299,1673276939966,8cd0e855-fe72-4af2-bb04-8ef459c33f3d,423302cc-06af-48aa-9f6a-22f645259506,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,173782,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10044,114120,114360,CORRECT
ae30f8c6-6b40-4ca1-b2a7-fd91984c1c9c,bjv56796,62b2e0b0-9294-4e3a-94ad-b38c9c5d02bc,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277273612,1673277247929,1673276945421,83bddb2c-4338-45c1-915f-d8b5a4f2e03e,56b064b6-e1d1-4cb7-8577-8808b99ee297,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,179237,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,3260,113580,137971,WRONG
a6f0d282-045d-442c-9eb8-b365f7e74019,bjv56796,23b0049a-2ecb-4b04-8462-df6117629a0d,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277274588,1673277259135,1673276948020,84a12d91-eb93-49d7-ab7f-3ba6d62e6fbb,49238d51-c7ce-4066-baae-74b56547660a,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,181836,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,16551,142000,142533,CORRECT
8955e97c-e3cb-4aa2-ac1b-da44f38122f9,bjv56796,f7fe3c66-0167-4a95-9552-95a85397605d,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277277758,1673277269165,1673276951006,52c73d8a-63fa-4774-b8b8-b6d9aaefc718,41d9c35f-8f10-482e-b461-fe118ae25eb4,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,184822,HTW,62abf223-491c-420f-bf04-52c362219cf4,2997,426760,428280,WRONG
5a84ffe1-50d0-440e-b46b-4a5d6c50212d,bjv56796,981d81f0-e2e2-465b-9bc0-8d59aadc2956,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277278667,1673277273894,1673276951224,fb63dde3-59bd-4c61-ad3b-5b4c51ccec99,799d68c9-aaaa-4f73-bea6-8376793d1121,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,185040,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,2423,32440,33760,CORRECT
79136287-03d1-4cbe-92ca-6e7c8d3931d2,bjv56796,66406117-18d2-485b-ae7b-51df0eaaa436,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277280288,1673277272317,1673276951147,47f1c567-aed2-4df3-affa-c6549d8c39ca,e1e63d3c-b85f-44ae-8a85-51a36b73356b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,184963,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,11135,193193,195461,CORRECT
bced73d1-50c5-40e8-ad1f-5cf9be0b5bcb,bjv56796,f9e92998-f84e-429b-a58a-a71266b4d101,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277284471,1673277255623,1673276947495,6c0bda9c-e267-4fc4-a0eb-b380e197029e,87d40251-8366-4162-a558-be36aa06c969,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,181311,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,13970,154420,178511,WRONG
4206cd80-289e-41d0-98d6-621c1f4de283,bjv56796,0d3c1a6d-8a63-4872-94db-e0174f8250f8,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277284473,1673277278895,1673276953984,0559d020-c280-401e-bc1e-b78a5793cf1c,6df8c6d5-5354-4afc-8b35-1e41b025948b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,187800,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,5104,50583,55221,CORRECT
f3c69408-33cb-4842-87de-558ee16a6d2b,bjv56796,f5057421-06a9-48a7-8e22-c0ab5c204188,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277285507,1673277275150,1673276951274,75d57751-2c86-468d-a459-e45546b83df2,cea55cde-120c-428e-b50e-621715a220f2,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,185090,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,3960,8141,8575,CORRECT
2d1bf9aa-3d3c-4cb7-89a1-1f92dd2380d5,bjv56796,e4ea896d-6bbd-47bf-9e66-c8a5405b92a5,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277287439,1673277272046,1673276951048,596708a9-8484-4a25-9977-282cf851efb3,3316fb2a-d334-4b69-9c6b-5d81c9601dcb,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,184864,HTW,62abf223-491c-420f-bf04-52c362219cf4,13851,26292,28094,CORRECT
ce3d8ac1-7940-4016-b96e-03b6abf2dffc,bjv56796,c1a0ffea-e346-461c-86ec-bdda2f1b1d3c,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277290602,1673277280490,1673276954198,993b721a-4f51-4171-af76-e77a0c9a92f4,a6c183fd-b86a-4500-9957-134f66df95b9,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,188014,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14730,371671,372638,CORRECT
64ae8818-5f57-4feb-b382-d0b04d152d21,bjv56796,c523ee47-9afc-4e86-8c40-69397fa25ef5,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277293626,1673277269133,1673276950974,b54d6bbc-47ef-4d42-891c-6efc1fc3766f,9d164881-4f3b-4519-86a9-b11e1dfd79e3,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,184790,HTW,62abf223-491c-420f-bf04-52c362219cf4,3642,736944,737862,CORRECT
3ab0ad40-05a7-41f4-b9ef-d7198a1f0103,bjv56796,f19847e8-1fda-47d0-9248-b943b4e8fd98,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277298119,1673277278171,1673276951852,643842da-1654-4a4c-a23f-ef33ed655076,e46f082b-f5a1-4a89-a4b4-278fd04ed200,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,185668,HTW,62abf223-491c-420f-bf04-52c362219cf4,3177,126720,132680,WRONG
f32dbd6d-3e60-4b03-9ba1-642d4689c241,bjv56796,ab7ab275-42ee-420c-a591-7f02148c39e6,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277299339,1673277284635,1673276955147,d3fa572b-fb94-468c-b903-f3cd4a1eb5ed,76721528-d830-4ae6-bbd3-32270db8d990,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,188963,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11562,197000,197800,WRONG
cda31704-5a19-48fd-91f4-860437c2270d,bjv56796,286cb1ca-15d3-4f77-9468-739883c89153,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277301235,1673277284900,1673276955305,7e3c1387-9ac9-40cb-84b9-f2190a8b6edf,c8ab852f-afd3-490a-b140-32959023215e,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,189121,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,3185,80800,81960,CORRECT
99b7a65e-e7d7-41b0-b4bb-2924dbb3f681,bjv56796,1b696e69-bf50-4134-9a0b-b96bb70af0b8,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277304415,1673277254868,1673276947329,41f27702-5e42-4d25-87c6-ebff4ee2c8a3,1c35ddad-8b4a-43fc-b1bb-747303bca057,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,181145,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,12813,209600,219133,WRONG
cadef02f-a1fe-40ad-95bc-9de1bbee064d,bjv56796,c0a3f4a9-5166-4cd4-94e4-65874117f607,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673277305566,1673277291494,1673276957623,8bfc5a62-8cc5-4613-8a1f-a152ebd548cd,5fa66fe7-5a68-4a89-8444-1edacb960dae,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,191439,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11015,145833,148900,WRONG
71b795a6-593e-47d4-ab9f-497e3455eb8e,bjv56796,046ea386-9f5a-4935-ad09-927617e1990e,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277306784,1673277298169,1673276958473,d27b8b00-583d-49ab-bf6b-4dcafa3af116,1986fd48-db3b-4616-b06d-145a96b5f7cc,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,192289,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,8451,443520,444800,WRONG
1d44c325-7b1b-4ffd-be77-2b4f14723447,bjv56796,6e2fd1e4-da63-47d8-aa5c-eea88cf16e1a,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277309345,1673277301910,1673276959752,ad67e40c-66b8-4aac-a95d-482b013c9323,df44f7a4-bd10-4c24-b208-cf79bbf928c9,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,193568,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15936,13747,14414,CORRECT
72a256f1-f48b-4980-ae42-6f3108cbe2d9,bjv56796,30a3a5e2-d912-402e-8023-dadf02c0e8cd,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277312105,1673277299628,1673276959621,c6edc513-0042-4de7-a214-405ecc365b2e,b89362da-5280-4f3d-8e96-4205446b3a1b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,193437,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,2296,75842,76109,WRONG
5c77428f-a4f6-4163-8f81-9ab906178371,bjv56796,67ab4c7b-3edd-4996-95e6-8b70e5c6b629,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277314043,1673277286157,1673276956254,4e64a861-d2e9-41f9-afc0-636b2f80f966,299e9526-687c-4fba-83ed-96be24ed4086,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,190070,Verge,930548c8-c136-4946-b67e-392ff3937475,17013,234600,236360,CORRECT
0b853bf5-edc7-4cb3-ada3-03a173444b16,bjv56796,4ddcd9a6-4420-432b-9d45-aff445e36b4d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277315693,1673277309898,1673276960994,e711ce8b-d1f5-489d-b486-f3f26a902399,aeab9aac-2569-4e4f-af04-6d6e45eb3c24,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,194810,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,15936,12812,13480,CORRECT
ac57bed4-1121-4f1d-a0fc-d1af4b84555a,bjv56796,b01db3d3-57b9-4058-812a-7787dfd86600,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277319166,1673277307169,1673276960518,08411021-0e44-4911-baa9-d2392b33ccf3,b6b5d752-bbc0-4f15-a6ef-531d5b01ff03,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,194334,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,8584,129033,153033,CORRECT
d404f76f-11f3-49f7-8b93-4fc2cf88fe49,bjv56796,934c3e89-8977-4c31-ad14-01a60c97c16c,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277319491,1673277304828,1673276960048,a7f50779-a88c-4a84-84ed-74851059488e,28d46f86-071a-4995-93e1-62ea126db066,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,193864,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,1957,0,12800,WRONG
bfcf7dea-7e30-42bb-bc25-24b815c4df66,bjv56796,2fda7b4f-e3a1-4ac2-9c80-fee4affa508a,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277322860,1673277315895,1673276963679,b09a22f3-a12e-40d4-8cbd-1c87f2adce9d,f5dd8507-4eb0-4104-a20f-bed7d8a17950,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,197495,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,3880,15166,16133,WRONG
15f1d071-5eb6-4903-89db-d36ae829561e,bjv56796,c08fe611-fd9d-42e2-ac14-590af474df69,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673277324385,1673277312618,1673276962205,7431c2e6-67e6-4ae7-94b1-f00e32ce4c7d,57af15f5-4dbb-43cd-bcb5-5893eba02dc0,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,196021,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,9536,347720,350600,CORRECT
60a2be77-7fc2-49fc-b16c-372b9b916540,bjv56796,526e18e7-6369-4201-a360-7f48cf9625c0,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277328647,1673277322895,1673276965910,b5f398a9-7ee2-48ba-82b6-63d42eda1cfc,286f0065-1b62-4b91-88df-2742e5ba6c10,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,199726,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,7793,158892,159559,CORRECT
62443978-f84a-4ef8-94f1-2e08915a9a67,bjv56796,fbed6add-0ddb-486f-afc5-70fb1ce25211,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673277331306,1673277294142,1673276958047,a351ac8f-0d83-4060-86d9-acaeb5e38b73,7f623d8b-288f-449b-8bde-13b24a6f6a3e,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,191863,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,6625,139600,140666,WRONG
581fbc75-b6aa-49ce-b91a-d4762c3d6223,bjv56796,30ef3428-2696-4c0a-8c23-dfdca1fcb785,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277334171,1673277314180,1673276962929,29aa8245-aeb3-4074-9d1e-9c8913e80404,4cc8a988-c9ae-4a0c-98e2-b36d7956f6de,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,196745,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11800,32465,36569,CORRECT
1e00a0bd-f9a7-495e-8e83-7dfdd2b28a99,bjv56796,81df26ef-5089-4dc1-a0dc-538b40af489e,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277334525,1673277324622,1673276835967,4b415ed9-833e-4d2e-b5fd-4c47ed157d93,36f06b75-f532-43e6-8999-1277551e0da6,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,69783,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,5228,32200,34680,WRONG
e998cb58-c9a6-4611-ab1f-3ff9315536a0,bjv56796,588e1680-2129-4b18-b90a-4eaabfc4ed2d,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277334652,1673277319840,1673276965450,b402ac15-b68f-4ee3-ab02-6501aa43a678,6f88039d-30a3-47aa-b596-e88934af1cf5,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,199266,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12387,80200,85720,WRONG
b6491225-4410-46f5-9f6d-d6f2787b0a3b,bjv56796,ffd36c3c-1641-449a-b82d-bf25b01cea73,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277335107,1673277328894,1673276966253,20b5b36c-7466-45ce-87f2-2b9e1f957969,16fa8fe9-ec5e-4f9a-95b0-dbb6446e6db5,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,200069,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1444,86666,93066,CORRECT
7f750b84-cbdd-48f0-9fbd-88c9eb413ca7,bjv56796,3a334849-a7c9-4c07-8261-def8d57e6a6c,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277337192,1673277289132,1673276957274,10118cd9-d132-4948-8f56-eab2d9304f66,25e78b9d-2dff-419b-8a25-b83ca25e4475,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,191090,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,3185,82840,84080,CORRECT
7bc2480d-ba06-4714-b078-cb35b97c85f0,bjv56796,28f33733-8411-4099-8106-df0bb0ed2780,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277338038,1673277306505,1673276960478,745b87d5-1789-4d78-ba97-3e79403b2752,49f53259-d4e7-4efb-814f-4fdda19767fa,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,194294,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,12544,13800,15160,CORRECT
4a4a49b5-60de-41b8-a8ee-5ea88c15e623,bjv56796,39248299-269a-4393-8e4d-12196687155a,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277340891,1673277335904,1673276971876,a273ffd4-7410-4506-9e2e-1f5101e9cf6e,3d9cf492-9649-472b-8b13-195dd11c1660,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,205692,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,9022,148520,149840,CORRECT
3c8f1b65-142e-433d-93ee-db27fde3f9ec,bjv56796,9ad18875-132b-4a5d-844c-fd7dd88d3316,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277344198,1673277338525,1673276972622,1849a683-3115-4b31-9465-e90a770e1412,77305770-111a-4551-b930-4351d97da6e8,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,206438,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10977,209626,210168,CORRECT
77645170-eceb-48fd-8a12-5dc9fa679bb3,bjv56796,43c4e761-7fc3-48f6-ac68-2f861075a65c,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277347567,1673277340717,1673276974393,8f2888e2-c415-43b1-8722-4fc7b895d441,b0f92202-8c6e-46f0-8869-03e99399f71b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,208209,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,3177,90880,92920,CORRECT
03066c21-df57-47d5-81fd-3fc5d01b5906,bjv56796,612823c3-f947-4eca-985c-5c64f2f3cd8b,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277349452,1673277340918,1673276974834,1ae4bd0b-5068-4a39-a0fc-1f18b0f3c591,ae5b5422-2dc0-40d7-939d-7a1729da7867,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,208650,Verge,930548c8-c136-4946-b67e-392ff3937475,11572,33433,36236,WRONG
d3d84dd6-5cd9-46c2-88b4-26d794a6dcbe,bjv56796,a49d4a63-4a6f-49ce-8a56-a85f09e29201,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277350241,1673277334895,1673276967503,234a1e0b-28c8-4d4b-824a-5bb3a8d17203,be01ef4b-200e-487a-b803-6c1e17729f3c,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,201319,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,2819,55722,64264,WRONG
b31b3427-8bc9-45e0-a15b-77934facf01f,bjv56796,9b86c62d-39b9-41cc-aa37-772508c2baa0,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277350373,1673277347711,1673276975459,2af68ada-9c96-4275-8597-ce4d2c0d3e9e,fd7743f0-a442-4aa3-80ac-fc98a91527bd,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,209275,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,10319,225320,231680,CORRECT
0562f680-ee04-4e1b-833e-5bcc5874cb75,bjv56796,8a873b91-ebf5-4622-9c42-4f48325f98ff,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277356203,1673277339124,1673276974189,a196ae65-d233-46f8-b6ff-4a67ebc4ae1d,585ecbd4-0359-4e8d-865e-6aa476c220e0,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,208005,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4081,43720,43880,CORRECT
804ce75d-4640-4c1a-a400-9afd564c7b8d,bjv56796,9362fa41-9b8b-4fd9-b39e-02ad86a606f5,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277356624,1673277350713,1673276979731,b6eeb3cb-f93b-469c-ab47-da73cda7d896,96fb2e5e-3e9f-4e14-af4e-adf59b8f8137,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,213547,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14960,421621,427560,CORRECT
7cb134ee-3d50-492d-bbad-a8b05ab5d1f6,bjv56796,40fedb46-2cbb-49bb-999a-3af54031af41,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277357498,1673277319183,1673276964956,a12b9a6b-c4e1-4341-a27f-56daaa911258,12234132-6dbf-4766-a025-a43223888323,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,198772,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,16954,214814,215215,WRONG
c68b5052-81c7-4a06-8f55-86b7fde50f03,bjv56796,69997eb9-1bde-4a6c-8d30-b1c28666e491,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277358453,1673277334269,1673276966366,d75d1536-c470-42e8-a31a-1ed015c2f553,d2d934b7-1a50-4b68-b018-00087dda7206,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,200182,HTW,62abf223-491c-420f-bf04-52c362219cf4,8379,241808,242842,CORRECT
e47849bc-ef76-4f7f-b28f-9f5be4d1ec5b,bjv56796,c9d9551a-ed94-4d86-b596-25e621d904ef,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277359063,1673277356710,1673276980875,fdeec808-7380-4ec9-a3d9-51a1e25105c9,54d400c2-a635-4649-b34a-d6789a2931d2,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,214691,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,9022,137520,141040,CORRECT
f87d20fc-1317-4a0a-95cd-4761d8b13e45,bjv56796,f5f13afd-01e7-4051-b90d-2e86a5ed86d7,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277360002,1673277349898,1673276976537,c3b413e9-0993-49d6-8099-3de585d960f0,2ab6443f-8b2b-4ef5-9e34-a82a4949e693,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,210353,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,8939,4637,6239,WRONG
