uid,taskId,task,group,time,team,member,item,start,ending,status
e4625333-5cbb-4b77-95ff-b9f0e60aaf50,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,56350,Verge,930548c8-c136-4946-b67e-392ff3937475,08649,1059200,1063566,CORRECT
86e239ad-12bb-4b91-b262-38738786731b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,56425,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06671,158040,180080,CORRECT
aebcf676-014b-4bba-bda5-19da17b8ac22,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,56555,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06671,136800,158000,CORRECT
21bca86b-c01b-4e5d-97ea-bcda9f016789,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,56603,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09105,319277,324782,CORRECT
d76a717c-db2c-4cdd-a3e6-8c6fd9b98728,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,56843,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15295,1782000,1811280,CORRECT
ad17c4f4-0106-416d-b2cc-6c1b958d9e89,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,57778,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12648,1421472,1435971,CORRECT
99e27be2-529e-4395-8736-70e5804631aa,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,57820,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06369,1832560,1853760,CORRECT
db9f0739-c858-4487-89b5-dc57e1a3c1d5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,59012,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05980,948047,959024,CORRECT
44e2603b-deba-4e10-be69-46b152b25c71,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,59086,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,03512,1374706,1395127,CORRECT
a42c4448-3a88-4bcd-979d-815866460e29,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,59550,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,11946,1587619,1595226,CORRECT
ce07cebd-ff9f-4900-9f30-42d6eac8f5a3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,59923,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03766,111080,125000,CORRECT
55cebb76-8047-4c6f-be8b-71c52188f777,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,59978,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03512,1395160,1395260,CORRECT
11f4f372-9d1c-4077-8dfe-f456e1db5a90,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,61791,HTW,62abf223-491c-420f-bf04-52c362219cf4,06132,9620,10100,CORRECT
9c070754-8d41-48ab-98ec-d4a97c829825,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,61794,HTW,62abf223-491c-420f-bf04-52c362219cf4,12753,28928,32849,CORRECT
e4e0798a-ba61-49f0-ad3d-5588eb4145f3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,61933,HTW,62abf223-491c-420f-bf04-52c362219cf4,15328,1003766,1005733,CORRECT
b58bd69c-3c33-4c96-9b10-4e0806ba5c76,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62304,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06132,10600,11080,UNDECIDABLE
7e06d4ba-df17-4a6c-a5db-14aecf6f1463,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62621,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,07642,2567240,2567400,WRONG
8ec17cd2-d1e9-45b3-b22d-44efef084dba,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62749,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06632,139360,146400,CORRECT
61e84db1-fb08-495e-9d82-21c0d1b90bcc,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62865,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06632,176400,183600,CORRECT
21dfd955-c3c8-4950-9791-838e23b2334d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62879,Verge,930548c8-c136-4946-b67e-392ff3937475,03477,168000,171880,CORRECT
cc33d17b-4d59-4437-b167-74ad77ec9118,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,62913,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06671,136800,158000,CORRECT
b75d1f9d-75d2-4250-b415-c6f19845115b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,63554,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06632,78280,85760,CORRECT
cb1eb473-6dab-4664-b812-8392346ca087,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,63931,HTW,62abf223-491c-420f-bf04-52c362219cf4,07200,2203080,2232520,CORRECT
837b285b-9f15-4d46-9593-08ccece0826c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,63931,HTW,62abf223-491c-420f-bf04-52c362219cf4,15295,1386480,1415320,CORRECT
7653dc4e-0bb3-420a-b5d6-d016b6687332,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,63936,HTW,62abf223-491c-420f-bf04-52c362219cf4,12507,51240,80560,CORRECT
f8a59004-9e8f-4a52-b5e7-cdb291518eb4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,64150,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,09116,198200,222240,CORRECT
eb6cf254-029b-43e0-aa5a-2c6b31ac0ed4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,64325,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03512,1374706,1395127,CORRECT
96805673-d125-4fb7-b24c-13a6cc58e3b5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,65595,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05340,2398965,2407874,CORRECT
81631810-95e4-41a5-8613-63aadc13e4cf,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,66123,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,09116,1593840,1604200,CORRECT
b70436cb-667f-46ea-b23d-2eb557c13ed5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,66234,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,09116,198200,222240,CORRECT
394a05c7-d3c7-49d1-9161-4fad6f233ca4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,66235,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,02216,1736960,1737440,WRONG
37dc4538-8649-4a08-8fb7-5b739bd11a96,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,66794,Verge,930548c8-c136-4946-b67e-392ff3937475,09116,1593840,1604200,CORRECT
6bc26b30-119b-4738-a088-0e8abd4ec023,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,67792,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15474,576133,576433,CORRECT
d737a958-8767-4ff1-a571-6a9d42bab6e8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,67951,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07629,699280,728360,CORRECT
955a17b2-5b50-4de7-a2e5-5808270df75f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,68114,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03774,231720,240000,CORRECT
fa4935c2-a0e3-46e4-8100-065de3aa9f07,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,69918,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,17041,225120,228100,CORRECT
14d39b25-2eaa-4c64-b97f-bef33673fe38,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71180,Verge,930548c8-c136-4946-b67e-392ff3937475,10552,799440,800720,CORRECT
6f9bde6e-e12f-4f43-baa8-ec6e6cbe327e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71256,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,13442,103200,107600,CORRECT
92d93f04-20b0-4742-8509-04c65d8a0bd9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71530,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11914,106066,130566,CORRECT
2dbeb895-a965-4224-8e46-7691b48a18af,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71572,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,03766,111080,125000,CORRECT
803c612a-37ec-4e64-b5a9-454f774a347e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71885,HTW,62abf223-491c-420f-bf04-52c362219cf4,13442,103200,107600,CORRECT
d6692765-b7e8-4b5d-bf98-a6adf143ad33,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71891,HTW,62abf223-491c-420f-bf04-52c362219cf4,08649,1059200,1063566,CORRECT
a350bd39-cbb2-4e89-a345-55c9a175f634,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71891,HTW,62abf223-491c-420f-bf04-52c362219cf4,11914,106066,130566,CORRECT
d46d9e8c-6878-434d-9ab1-5d00cc85ac52,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,71941,HTW,62abf223-491c-420f-bf04-52c362219cf4,06671,792400,821960,CORRECT
e111c699-4bee-41d5-8ab3-c6959f073c9e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,72073,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,05340,2398965,2407874,CORRECT
4a4bad60-0e95-4d3e-9ada-bd0cd8294e5a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,72074,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03477,168000,171880,CORRECT
f1a373be-d19a-4985-b7c7-1903f00807e9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,72118,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,01096,524800,554120,CORRECT
ff15e776-fc9d-4f33-840c-1fb6e6bb43fe,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,72129,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12215,77610,95895,CORRECT
5d40875c-497b-488d-a5cc-775317cd7b9d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,72612,HTW,62abf223-491c-420f-bf04-52c362219cf4,13442,107640,117320,CORRECT
3c63acd8-2e03-475d-930e-44475efa00af,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73044,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06474,101880,102280,CORRECT
0f731019-23a6-4315-8b95-9d4695080cca,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73044,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14728,828880,830520,CORRECT
316dc726-8b3d-42f9-aabf-1ff9c0a638eb,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73195,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,03874,48078,53040,CORRECT
aaa5e702-ec8b-468b-bcf4-7f2f12373f5c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73340,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,06467,260927,261527,CORRECT
23620541-f1f6-4cd5-98a3-1fc693f139e7,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73602,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,05340,1201534,1208308,CORRECT
60f559ae-e860-420d-945e-426fb11f8ae7,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73869,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06474,104000,105840,CORRECT
809f3e36-5b3c-439a-b268-9590f8114988,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,73983,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03766,111080,125000,CORRECT
761a80a7-b88b-4ee6-be50-4c9f92c23632,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,74826,Verge,930548c8-c136-4946-b67e-392ff3937475,14983,91024,93593,CORRECT
990b1e5e-32b7-4350-b974-f1d5e8668d4b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,74883,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13083,477933,501900,CORRECT
fb6c6bfb-35df-4fbe-80a5-f69ca56e476e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75530,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06632,139360,146400,CORRECT
c123e29b-61c1-41bd-aba6-f7f055b451ba,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75571,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10552,38120,59720,CORRECT
283df069-84eb-4561-a431-9e1e127cec83,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75572,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15328,1003766,1005733,CORRECT
192dcecf-da24-4105-944f-97c25fea0436,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75572,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,05340,2398965,2407874,CORRECT
5b317082-7f6d-4528-bb29-b83918f5f13d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75572,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03774,231720,240000,CORRECT
bd1c371a-c7d0-4e17-bcbf-8fb90e3eb899,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,75826,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,09116,283200,308000,CORRECT
a803cfa4-2658-41a4-9574-9d23ca99bee9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,76046,HTW,62abf223-491c-420f-bf04-52c362219cf4,13442,506840,511600,CORRECT
1b5a9a18-49b1-42e7-a00c-017ace25ad67,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,76731,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02793,81948,84084,CORRECT
095dc59a-af7e-4b57-84f6-0c80f683fd26,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,77278,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06467,261561,267000,CORRECT
c586a147-f650-4e37-9dd3-a7e17b9d995e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,77521,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06467,239005,256689,CORRECT
6dea8e39-6206-4c50-a06d-b5711298126e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,78863,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15078,1646200,1650320,CORRECT
099c9148-0dad-4036-a3f5-97fae8f101a9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,78986,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15078,1627600,1633040,WRONG
a703f9f1-0012-4df2-a731-f668f7ebe94a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79033,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10297,2144000,2158700,CORRECT
fb1336cb-b54f-468c-965f-c29844fc7095,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79215,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15078,1519920,1521800,WRONG
fa3bbd4f-80b0-4f11-99d5-76af44e4a6a3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79675,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,02635,731831,746746,CORRECT
e670afb0-246f-48bd-b690-a4d40aff74e2,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79697,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12507,429800,439280,CORRECT
7e2d37bf-2661-4f37-84ba-d2fdf96351e9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79745,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11567,472840,496800,CORRECT
449f793b-2901-463f-be29-75569ce7d0af,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,79745,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,05980,1432431,1434433,CORRECT
220262b2-99e4-4b65-84be-63f67d32a752,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,80753,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03766,111080,125000,CORRECT
747227ed-8e84-43cd-beaf-3557a3f20609,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,80965,HTW,62abf223-491c-420f-bf04-52c362219cf4,06671,158040,180080,CORRECT
f291773d-c809-4b01-aca2-2122787cea0b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,81477,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,09132,139400,139840,CORRECT
8f7d8c04-792c-4072-b86c-02765c740122,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,81538,Verge,930548c8-c136-4946-b67e-392ff3937475,12507,400600,429760,CORRECT
56f67115-a6b6-4e66-8e98-fdc84854f76e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,81732,Verge,930548c8-c136-4946-b67e-392ff3937475,07629,1074440,1103600,CORRECT
73d74458-ece8-49fb-bad8-a537cef933ed,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,82544,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,06554,408680,429800,CORRECT
919fb208-ad1f-4ca8-8574-62030789dfe8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,82846,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07629,1103640,1132960,CORRECT
615acf6f-acbb-4ccb-bc20-6fb064e03746,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,83445,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06632,96600,103760,CORRECT
4c073899-aa86-4dbb-aa43-d4a395173060,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,85304,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,03512,1709874,1715880,CORRECT
76700fbb-0910-442d-bf02-ca3954fcc317,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,85308,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,05980,948047,959024,CORRECT
2742626a-5a68-4ee0-a027-afdd4ec343c0,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,86764,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13442,512040,512800,CORRECT
68d338c4-ba50-41ff-a76b-82ecf311887b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,86996,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,05980,1432431,1434433,CORRECT
57527559-8ef4-4a65-9f17-6836003a3f2e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,87079,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10617,1264320,1291240,CORRECT
c22e76cd-c4a5-4f9a-8ee9-bd80af867c3b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,88297,HTW,62abf223-491c-420f-bf04-52c362219cf4,02214,665720,672840,CORRECT
66adbdc3-10f8-4b59-a50a-c84f4077e9e9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,88367,HTW,62abf223-491c-420f-bf04-52c362219cf4,10617,1264320,1291240,CORRECT
a9e6a3c7-410e-4abc-8462-651b1bc85754,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,88368,HTW,62abf223-491c-420f-bf04-52c362219cf4,05001,762720,775160,CORRECT
47dc6ae2-50c4-48c8-bf68-b9f150977db3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,88595,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02216,1737480,1738240,CORRECT
67afe56b-7c92-463c-91d1-ccadfd8a52ff,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,90631,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05013,23625,48083,WRONG
8eca89ab-dd9d-4d16-a562-47ca87a7bf09,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,92616,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06474,108800,109960,CORRECT
0e8d04fc-1789-4133-9e55-66062bbf7a48,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,92717,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03477,168000,171880,CORRECT
418b61c5-e9f2-496d-96eb-33f442dce32c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,93051,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,00105,2136640,2165920,CORRECT
ac32e531-32ef-4107-a56a-420ccbfd76f1,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,93500,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07857,337303,344243,CORRECT
58acd7dc-bd73-4c60-a55d-03753b74336a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,95322,Verge,930548c8-c136-4946-b67e-392ff3937475,09105,319277,324782,CORRECT
be7b05b5-e096-4a20-83de-56b72df1bfbf,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,95968,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13444,328828,352919,CORRECT
8ad39444-7723-4e61-9d93-37756404261d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,96039,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05340,2398965,2407874,CORRECT
45c9fd88-6214-46f6-ad24-a5d71425a395,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,96819,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07629,185480,215040,CORRECT
c440c8a3-209d-4bc7-a72d-3388e86a8175,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,97625,Verge,930548c8-c136-4946-b67e-392ff3937475,02216,1733000,1736560,CORRECT
ba7e2025-70fd-4f1a-b7e0-f00ea043a9cd,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,97629,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,08905,31040,58360,CORRECT
52645e3e-77b6-4808-9574-3928b4a3ca4a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,97881,HTW,62abf223-491c-420f-bf04-52c362219cf4,14983,201367,209242,CORRECT
e32417bc-0512-4160-87eb-00e043c0f1fc,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,97888,HTW,62abf223-491c-420f-bf04-52c362219cf4,01451,725200,746240,CORRECT
f8872879-02a1-4221-9c3e-3df99a6d3309,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,97888,HTW,62abf223-491c-420f-bf04-52c362219cf4,03874,33638,42480,CORRECT
55ddda49-1338-4cf4-9b38-f0a4741fd1b3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,100505,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15295,951320,980400,CORRECT
3573f8da-b8ef-4bba-929c-e90044b6581c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,101223,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15295,1022560,1051920,CORRECT
a77ad90d-24dc-4e0a-8b95-02a6176088a8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,101389,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15043,301534,325792,CORRECT
38d2fa07-701c-4a9f-9a55-ba2e55e057c3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,101434,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,12020,89040,96520,CORRECT
b8ad07d7-78c2-4f84-a117-a8ad7dfdb526,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,101733,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03512,1395160,1395260,CORRECT
027d6d6b-0dbe-4b41-83b8-7aeb383f8d87,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102034,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09890,284700,299400,CORRECT
2ec6a9a4-8618-43a8-8cf3-24805265e8a4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102039,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01096,495640,524760,CORRECT
04ba4e93-3d95-458b-8279-f9db52e16ba0,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102039,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13444,328828,352919,CORRECT
02781c2c-776e-4c35-8978-65a869982e2b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102094,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15295,1849080,1878400,CORRECT
9b5aefa0-f64a-4dd4-9db7-962e0e0e792d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102326,Verge,930548c8-c136-4946-b67e-392ff3937475,15328,1003766,1005733,CORRECT
294d9e1a-f8f9-46e9-8a8c-6199b44ec0ae,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,102988,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12507,400600,429760,CORRECT
85076b48-b0cf-4a82-a1b3-2b8dee2bc271,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104222,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06632,176400,183600,CORRECT
1b4a782b-3b63-4fce-a230-f5f1bc1aff7c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104337,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06132,11100,24000,CORRECT
b0ec562f-db65-43dc-8a96-d447479e2230,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104572,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04443,154621,165832,CORRECT
c3637ae1-9e4e-4dd4-808b-f08fa8bec91d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104600,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,12507,80600,82960,CORRECT
